,ddd
0,0.03389463623916567
1,0.0
2,0.017780792781201663
3,0.08098887018190253
4,0.0
5,0.0
6,0.0
7,0.0
8,0.059857420682162946
9,0.0
10,0.266595084712268
11,0.0
12,0.0
13,0.0
14,0.05344726169468437
15,0.09080785729212126
16,0.016903501439583912
17,0.0
18,0.0
19,0.023734658628629907
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.050213901734942785
28,0.0
29,0.0
30,0.07235158575364761
31,0.0
32,0.0
33,0.04640303755701159
34,0.0
35,0.0
36,0.0
37,0.01287885823968298
38,0.0
39,0.0
40,0.0
41,0.01905365328610629
42,0.0
43,0.018996315903532405
44,0.053522527749331875
45,0.0
46,0.0
47,0.0
48,0.04550942695272592
49,0.0
50,0.0
51,0.03706060917129831
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
